# (x,y) coordinates of a random walk with 12800 points
-108.8 -34.3203
-108.34 -34.3601
-109.211 -33.9406
-107.91 -33.3086
-108.792 -33.0238
-108.126 -34.1528
-107.101 -35.0752
-107.614 -33.7751
-108.415 -34.9317
-107.176 -36.1188
-106.416 -34.9887
-107.226 -34.0007
-106.639 -34.8999
-106.794 -34.2492
-107.662 -34.8869
-106.896 -35.2005
-107.983 -36.0514
-108.958 -37.1814
-108.687 -37.7649
-107.286 -37.1646
-108.623 -37.0133
-108.005 -38.3405
-108.873 -38.8468
-107.897 -37.4497
-107.795 -38.7713
-109.124 -38.9144
-107.765 -40.3178
-108.153 -40.8252
-109.2 -40.139
-109.848 -39.1279
-110.644 -39.878
-110.744 -40.8392
-109.601 -40.4353
-110.254 -40.7785
-110.132 -41.6711
-109.541 -42.2693
-108.94 -43.6399
-109.604 -44.1716
-108.506 -44.128
-109.684 -43.5431
-108.916 -42.7854
-108.881 -43.1525
-109.064 -42.8089
-108.87 -43.6038
-107.646 -44.844
-107.982 -45.6063
-109.322 -44.7999
-108.347 -45.5541
-108.615 -46.045
-108.815 -44.9371
-107.796 -45.7467
-108.61 -44.5638
-107.518 -45.2569
-108.682 -44.9026
-109.966 -44.3528
-109.656 -44.4055
-108.655 -45.6586
-107.486 -46.3122
-106.937 -45.797
-106.541 -46.2144
-106.294 -45.9005
-107.41 -47.15
-107.936 -45.7363
-109.027 -44.531
-108.432 -43.3592
-108.106 -43.9884
-107.734 -44.0161
-109.055 -45.0331
-109.724 -44.3644
-109.152 -44.9031
-109.723 -44.5704
-109.694 -45.7941
-110.9 -45.3345
-111.539 -46.0577
-111.11 -46.8557
-110.133 -46.1647
-109.461 -46.8629
-109.707 -46.3221
-110.459 -45.8315
-109.191 -45.5144
-109.596 -45.0058
-108.884 -45.7726
-107.641 -44.401
-108.155 -43.707
-106.92 -43.3958
-107.884 -43.8659
-106.814 -44.4546
-108.112 -43.8546
-108.533 -43.9514
-108.235 -43.3382
-108.651 -42.4102
-107.79 -41.8413
-106.606 -40.5183
-107.699 -41.8153
-106.354 -41.7494
-105.654 -40.6264
-104.513 -39.3785
-105.818 -40.0607
-106.151 -41.1157
-106.677 -39.8174
-106.395 -39.2287
-106.669 -40.0426
-107.703 -40.5153
-107.058 -40.7857
-107.29 -39.8144
-106.884 -40.0947
-105.826 -38.7059
-105.325 -37.773
-104.877 -37.105
-103.465 -36.8994
-102.339 -37.2893
-103.234 -38.135
-103.132 -38.3262
-101.866 -37.2827
-100.653 -36.842
-100.281 -36.6956
-99.7346 -37.2113
-99.0425 -37.9389
-99.4815 -37.4703
-100.72 -37.9785
-101.124 -37.6049
-101.338 -36.3097
-100.003 -37.6223
-99.9777 -36.3102
-98.66 -36.7517
-98.8885 -37.1625
-100.146 -38.4522
-99.7182 -37.8322
-100.536 -38.4845
-101.452 -38.1238
-101.151 -38.4869
-100.171 -37.458
-100.795 -38.6387
-99.616 -39.5882
-100.725 -39.4775
-99.3577 -39.8797
-100.385 -40.1779
-100.891 -38.9555
-99.7963 -37.6872
-98.4372 -36.8061
-98.153 -35.8987
-98.8796 -35.2897
-100.068 -34.9502
-101.19 -35.092
-101.839 -33.783
-102.27 -33.1845
-101.95 -34.4212
-100.906 -33.105
-102.009 -33.1597
-102.963 -34.3743
-102.415 -33.9522
-102.923 -35.0359
-102.107 -34.4137
-101.057 -33.4542
-101.697 -33.0218
-103.103 -32.506
-101.699 -33.4889
-101.817 -32.6799
-102.356 -33.2354
-103.067 -34.4174
-103.066 -33.2544
-103.274 -32.1349
-102.769 -31.635
-102.066 -31.4529
-103.437 -31.9491
-102.651 -32.3942
-101.472 -33.7402
-101.021 -32.3533
-101.225 -30.9553
-100.167 -30.1741
-100.693 -30.3347
-99.7398 -31.3468
-99.7138 -31.7324
-100.605 -31.0961
-99.7162 -30.6363
-98.6231 -30.2707
-97.615 -30.629
-98.5886 -30.5745
-98.9084 -30.1595
-98.6278 -31.3111
-99.6391 -31.5714
-99.1527 -30.3539
-98.6854 -30.2212
-98.1619 -29.2243
-99.5543 -28.9685
-99.5961 -28.9387
-99.9005 -27.8737
-100.908 -27.7142
-100.498 -27.8424
-99.3309 -26.6817
-98.4933 -27.5552
-97.2888 -27.8712
-96.762 -28.4145
-96.1786 -29.6956
-95.0784 -29.5666
-96.2124 -28.5269
-96.9039 -29.4174
-96.4721 -30.0363
-97.495 -30.0096
-96.2913 -30.2998
-95.0578 -30.1051
-96.174 -30.8152
-94.9363 -31.707
-95.4045 -30.2966
-94.138 -30.5711
-95.0318 -29.9024
-94.4307 -30.2151
-94.9924 -31.2703
-93.8475 -30.2146
-94.7476 -29.7282
-95.3325 -28.7382
-96.3199 -28.3515
-96.517 -29.3889
-97.2578 -30.1562
-97.4301 -30.4625
-97.7013 -29.6997
-96.782 -29.4333
-97.6969 -28.6696
-98.6279 -27.7861
-98.2186 -28.2547
-99.0156 -28.7806
-98.2761 -28.0663
-97.9373 -27.99
-96.7098 -29.208
-95.5768 -28.6002
-96.1061 -28.4638
-96.0549 -27.2629
-95.8709 -28.5043
-95.536 -27.6314
-96.3331 -27.3536
-95.1192 -26.4799
-94.5895 -25.9049
-95.3037 -24.6446
-94.6153 -25.1939
-94.2599 -25.0901
-93.2552 -26.4986
-93.7228 -25.8843
-94.2605 -26.0276
-93.2431 -26.3199
-92.9516 -25.5826
-93.0165 -26.0629
-92.1049 -24.9529
-91.0193 -24.5712
-92.2323 -24.124
-92.4518 -23.3938
-91.6484 -22.0398
-91.0519 -21.0892
-90.6528 -19.9339
-91.188 -20.4619
-92.4429 -19.6476
-92.6116 -18.4211
-91.5497 -19.5885
-90.7657 -18.3752
-89.3853 -18.2328
-90.5932 -18.4633
-91.8672 -17.7319
-91.3149 -17.3492
-91.7703 -16.838
-92.9734 -16.4869
-92.1701 -16.7991
-92.8521 -17.3996
-93.3807 -18.4679
-93.7063 -18.9739
-94.4979 -20.0262
-94.7543 -20.4703
-94.086 -19.157
-93.936 -20.2644
-95.1838 -20.8848
-94.9685 -19.9974
-96.2388 -20.8406
-96.0779 -21.5272
-96.5287 -21.4942
-96.2899 -22.8916
-96.1064 -22.5653
-96.9148 -22.5047
-95.6881 -22.5855
-95.2372 -21.7796
-95.098 -23.1473
-94.6214 -22.7023
-95.4041 -23.1916
-96.1676 -24.4647
-94.9889 -25.8771
-93.9433 -25.6476
-95.157 -25.8021
-96.4334 -26.0859
-95.4755 -27.2015
-95.4445 -26.1486
-95.0564 -27.554
-96.1292 -26.646
-95.9919 -25.5941
-97.1103 -26.6541
-97.5724 -27.7957
-97.3134 -26.3852
-96.6911 -27.4203
-95.8714 -27.3804
-95.3893 -28.1065
-95.9992 -29.0665
-95.4485 -28.307
-95.123 -29.3693
-93.8017 -29.0425
-95.0075 -30.0531
-94.039 -31.4154
-93.2721 -31.8626
-92.7866 -32.0938
-92.3154 -32.5068
-91.9905 -33.7324
-92.0869 -34.8293
-92.9975 -34.9158
-91.6037 -34.6317
-91.8681 -35.6861
-92.8822 -35.9135
-92.7356 -34.7498
-93.8629 -34.9037
-95.2665 -36.0882
-94.5525 -34.8306
-95.5621 -36.0556
-96.4163 -35.5042
-97.461 -35.8114
-98.1763 -35.6067
-99.5624 -36.0753
-98.4221 -35.8791
-97.4967 -35.7592
-98.0918 -34.7243
-97.9931 -35.2908
-97.2549 -34.8014
-96.641 -35.7448
-97.3416 -36.0265
-97.4896 -36.4517
-97.7818 -37.8489
-98.8384 -37.5842
-98.7807 -36.6098
-97.7649 -36.9558
-98.3989 -37.7504
-97.728 -38.7489
-96.3893 -38.0254
-96.2034 -36.8844
-96.8032 -36.385
-98.0589 -36.425
-96.8305 -36.1792
-97.8944 -35.2745
-98.1999 -35.1998
-96.913 -35.337
-96.7945 -36.0268
-96.9463 -36.2496
-95.76 -37.0658
-95.0583 -37.2343
-95.0487 -36.0721
-94.3645 -37.4813
-94.8382 -38.4881
-94.9328 -37.3936
-96.0347 -36.1284
-96.0766 -35.2268
-96.8164 -33.9605
-96.3456 -34.4792
-95.2692 -34.498
-94.796 -34.7312
-93.4222 -33.7743
-93.5612 -34.8248
-93.0469 -35.0134
-92.925 -35.9129
-93.8955 -37.294
-93.2954 -36.8697
-94.3055 -36.8298
-93.1015 -37.3809
-93.4757 -38.6084
-93.4262 -39.8883
-92.3061 -40.4162
-91.0902 -41.3357
-90.9746 -42.6393
-92.3094 -42.8058
-92.2365 -44.2044
-91.5235 -44.9798
-90.7798 -45.1545
-91.2724 -45.9427
-90.4287 -44.5729
-91.5731 -45.1333
-92.8354 -45.9159
-92.0141 -46.9026
-92.1628 -45.6434
-91.0767 -46.2575
-91.6809 -45.7802
-91.0106 -45.7857
-92.0501 -45.71
-93.1492 -46.155
-93.6402 -47.5463
-92.6325 -48.0119
-92.1218 -48.7602
-90.9525 -49.5993
-89.6434 -50.2055
-89.917 -50.2783
-90.9692 -50.4892
-89.8376 -49.3413
-89.9333 -48.8816
-90.2818 -49.3948
-89.8578 -48.6959
-89.5644 -49.049
-90.3146 -49.1153
-91.3652 -48.7534
-90.9961 -48.7284
-91.9451 -49.4555
-92.8452 -50.6202
-93.0121 -51.1472
-94.0379 -50.1754
-93.35 -50.0396
-92.5545 -51.2227
-93.5663 -51.7646
-94.7253 -50.4344
-94.0649 -50.49
-95.3977 -50.2336
-95.7659 -50.5406
-96.1668 -49.5356
-95.8489 -48.7088
-95.4425 -47.6613
-96.3172 -48.9533
-97.5051 -49.8366
-97.9648 -49.3002
-97.6936 -49.0118
-97.2297 -49.0817
-96.8305 -48.3459
-97.4999 -48.9519
-98.7852 -50.0048
-98.0098 -49.3306
-96.9978 -48.6777
-97.8414 -47.7495
-98.3251 -49.0193
-97.3647 -49.5007
-96.8494 -50.5416
-97.9325 -50.3793
-97.9233 -49.5668
-97.782 -50.4777
-97.0444 -49.7726
-95.6729 -51.0061
-96.6222 -51.8004
-97.3111 -52.3575
-98.6611 -51.12
-98.4775 -51.1172
-99.8482 -51.3092
-99.4791 -51.0582
-99.0015 -52.2513
-98.853 -51.0269
-97.5015 -49.8672
-97.8915 -50.0865
-97.8486 -50.7724
-99.2591 -51.3441
-99.4296 -51.4668
-100.339 -51.9127
-99.4673 -51.4756
-98.4628 -50.6219
-99.3797 -49.5556
-98.4696 -49.7493
-98.2928 -49.3876
-99.3228 -48.7343
-98.9796 -47.7881
-98.8583 -47.7602
-98.7134 -47.4281
-99.552 -47.4298
-99.8898 -48.8073
-100.841 -49.7767
-101.182 -50.4874
-101.533 -51.4493
-101.891 -50.7268
-101.965 -51.5635
-101.096 -52.9774
-101.733 -53.2846
-100.373 -54.0591
-101.104 -53.8049
-101.729 -52.8929
-101.661 -51.6309
-100.943 -51.0925
-100.056 -51.13
-99.0024 -50.8131
-100.293 -50.1545
-99.7385 -49.4159
-98.632 -49.3172
-97.3195 -48.3086
-96.9521 -48.4857
-97.061 -48.5691
-96.314 -49.7515
-96.1129 -49.8572
-95.5474 -50.5408
-95.5454 -49.1753
-96.277 -48.6619
-96.1513 -48.9558
-96.5518 -49.0883
-96.0375 -49.8497
-97.3862 -48.669
-96.1513 -49.4607
-94.9487 -49.4175
-95.1283 -50.2209
-93.9327 -48.8336
-94.7168 -48.4745
-94.3718 -47.1447
-93.1069 -47.3233
-92.1693 -46.3767
-91.3843 -45.565
-91.4953 -44.5155
-90.5034 -45.0255
-89.4993 -43.845
-90.6419 -43.5761
-90.087 -44.2379
-90.7093 -44.6208
-89.3871 -44.0861
-90.2433 -43.6174
-90.1761 -44.0998
-89.0125 -45.4847
-89.1676 -44.8177
-90.09 -43.8897
-91.1383 -42.5309
-91.2649 -42.4978
-90.4701 -41.7533
-89.144 -41.6725
-90.4374 -42.53
-89.9131 -42.3589
-88.9563 -42.9053
-88.1704 -44.0239
-89.516 -43.7064
-90.793 -44.6121
-91.8577 -45.9851
-92.4738 -44.9765
-92.9144 -46.2012
-92.9407 -45.6403
-92.7517 -45.711
-93.2518 -46.4433
-93.0594 -45.1555
-94.2638 -46.0787
-93.5325 -45.4826
-93.5879 -44.9282
-94.2217 -45.9944
-94.1763 -44.9834
-95.3452 -44.8489
-96.464 -45.8002
-96.1857 -45.356
-97.0765 -44.4092
-96.9919 -43.5879
-96.4234 -44.3328
-96.5013 -43.2417
-96.317 -43.0091
-96.734 -42.1382
-97.6859 -42.2873
-96.3095 -43.3581
-96.941 -41.9976
-96.0666 -40.944
-95.8875 -41.3636
-96.7832 -40.8034
-95.9156 -41.9128
-96.7643 -41.3115
-95.5591 -42.1435
-95.5759 -42.588
-94.9359 -43.3038
-96.2306 -42.7816
-97.0689 -43.5308
-97.2038 -43.6737
-96.1676 -44.5637
-95.3775 -45.6813
-94.4543 -44.4273
-93.7004 -45.7855
-93.9838 -45.2758
-93.709 -45.2123
-93.973 -45.21
-93.6374 -44.1313
-94.7208 -44.6748
-93.3073 -45.735
-93.5649 -45.0804
-92.9957 -46.4594
-91.8329 -45.6682
-93.0552 -46.7576
-94.3438 -46.9045
-93.3354 -46.2186
-94.3891 -45.8171
-93.6546 -45.2986
-94.0347 -45.7183
-94.2294 -46.4803
-95.3615 -46.0593
-94.9289 -44.8826
-94.3672 -43.754
-95.6797 -42.9475
-96.2298 -44.3239
-97.4444 -44.1018
-97.7157 -43.6237
-98.8415 -42.3974
-98.295 -43.5532
-98.8667 -44.6508
-99.9536 -45.9619
-99.5139 -46.5306
-99.317 -46.4268
-98.385 -46.7918
-98.7628 -46.9254
-99.3802 -46.7361
-100.254 -45.3634
-100.644 -46.1802
-101.906 -46.4612
-102.783 -45.8001
-102.026 -46.6931
-102.405 -45.3127
-102.427 -44.4538
-103.748 -44.6799
-104.429 -43.4045
-105.715 -43.2359
-106.096 -42.794
-105.347 -44.0606
-106.239 -45.1988
-105.017 -44.037
-104.109 -43.3848
-104.847 -43.609
-106.081 -42.9489
-106.594 -41.5614
-107.277 -41.2636
-106.432 -41.0672
-105.352 -39.929
-105.715 -38.7916
-104.63 -37.6267
-106.02 -37.0434
-106.142 -36.5299
-105.634 -37.1674
-106.113 -36.405
-107 -37.2982
-106.194 -38.4063
-105.152 -37.489
-106.492 -37.6284
-106.532 -37.0942
-106.979 -36.9148
-107.463 -37.515
-108.506 -38.4561
-109.407 -38.8602
-109.774 -39.2336
-110.677 -40.4955
-111.474 -40.1061
-111.621 -39.5743
-112.736 -39.4211
-112.158 -40.7478
-111.075 -39.9211
-110.897 -40.8933
-111.379 -41.9132
-110.143 -40.7759
-111.028 -40.1135
-111.032 -39.3432
-110.806 -38.1582
-111.347 -37.5187
-110.117 -36.6842
-111.236 -37.5641
-112.605 -38.5203
-113.356 -37.9021
-114.104 -37.181
-113.318 -38.512
-112.185 -38.2399
-111.576 -39.5295
-112.867 -39.2366
-113.353 -40.4683
-112.291 -40.0433
-111.052 -38.9161
-111.081 -38.3001
-110.535 -36.9792
-109.399 -35.9476
-108.737 -37.0532
-107.549 -36.9994
-107.496 -35.8341
-107.558 -35.5691
-106.921 -36.3793
-105.642 -37.3192
-105.443 -37.6928
-106.006 -38.2892
-106.263 -37.3664
-104.97 -37.0673
-104.121 -36.4491
-104.25 -37.2673
-104.829 -37.9288
-104.722 -36.8447
-104.507 -36.0551
-103.375 -35.2299
-102.38 -35.4556
-101.552 -34.4102
-101.989 -33.2334
-102.175 -32.283
-102.251 -31.9391
-102.543 -31.1917
-102.046 -31.1724
-103.07 -31.5104
-102.214 -31.7711
-102.75 -32.0859
-102.372 -33.2771
-103.667 -32.2952
-104.184 -32.001
-105.468 -31.1881
-106.268 -30.9302
-105.704 -31.9535
-106.527 -33.3109
-107.466 -33.1622
-107.952 -34.0061
-107.21 -34.144
-107.98 -32.8628
-108.089 -32.8047
-108.934 -31.4782
-109.414 -30.5092
-109.781 -29.1734
-110.129 -28.9751
-109.973 -29.9468
-109.401 -28.7655
-108.434 -29.0548
-107.106 -27.7955
-108.072 -27.8284
-108.036 -28.5836
-107.445 -29.9776
-106.847 -29.0506
-106.807 -29.7129
-107.083 -30.1173
-107.115 -31.4493
-107.809 -32.5113
-108.159 -33.6162
-106.828 -33.8469
-106.197 -33.6063
-107.516 -32.2627
-107.859 -31.8142
-107.415 -30.6711
-107.191 -31.781
-107.093 -30.4208
-108.265 -31.797
-108.749 -30.458
-107.53 -30.0816
-107.11 -30.3052
-106.877 -30.2013
-106.765 -31.4985
-107.392 -31.6913
-106.889 -32.4729
-106.927 -33.245
-106.59 -34.2285
-107.878 -34.4512
-106.559 -34.1061
-106.185 -33.4447
-106.008 -34.6721
-105.393 -35.8212
-105.012 -35.2929
-103.969 -34.6733
-103.315 -34.0137
-104.603 -35.3101
-105.858 -35.9156
-107.007 -35.6473
-108.12 -36.5998
-107.644 -36.8875
-106.291 -37.2511
-106.272 -37.4194
-105.77 -38.316
-104.705 -39.6894
-104.212 -40.9379
-105.404 -40.9125
-105.172 -41.1821
-104.872 -40.9538
-104.173 -42.1272
-102.903 -42.3727
-102.38 -41.1226
-101.415 -41.8618
-102.51 -42.7223
-103.014 -42.031
-102.847 -40.7137
-103.084 -41.1532
-102.585 -39.7717
-102.985 -39.5858
-103.081 -38.2224
-103.965 -37.2051
-102.966 -36.6189
-102.22 -35.4003
-102.589 -36.3312
-101.618 -37.6723
-101.926 -36.5453
-102.001 -37.6013
-101.671 -38.3258
-102.035 -39.0073
-102.522 -39.781
-103.36 -39.5227
-104.746 -38.1116
-104.636 -39.1169
-103.887 -38.5279
-104.316 -39.4942
-104.392 -40.5877
-103.679 -40.2225
-104.933 -39.9485
-103.906 -38.7007
-103.921 -37.9311
-103.492 -37.7373
-104.625 -36.9974
-104.273 -37.0299
-103.69 -36.6138
-104.035 -36.1205
-103.82 -35.8622
-104.03 -34.9034
-104.219 -35.6176
-105.047 -35.4696
-106.369 -34.7269
-106.2 -34.8785
-105.728 -34.0431
-105.444 -32.9539
-104.978 -32.9093
-105.812 -34.061
-107.16 -34.6749
-108.383 -34.6912
-109.067 -34.4526
-109.449 -33.5874
-108.439 -33.6233
-109.328 -32.648
-109.134 -33.7005
-110.084 -33.5696
-110.875 -32.4053
-109.486 -31.1921
-109.996 -30.8157
-110.367 -31.189
-109.774 -30.6438
-108.478 -31.0565
-108.662 -31.7884
-108.799 -31.4501
-108.189 -30.5476
-109.423 -30.4219
-110.834 -30.2009
-110.347 -29.9355
-109.259 -29.6249
-109.525 -29.7197
-108.43 -28.8891
-107.272 -30.1422
-106.014 -29.0299
-106.795 -27.7409
-106 -27.9913
-106.661 -27.6505
-106.313 -28.9567
-105.901 -29.5509
-105.004 -29.4316
-104.222 -28.6413
-103.247 -29.1852
-103.373 -28.6681
-103.531 -28.6296
-103.349 -27.4823
-103.837 -28.1504
-104.363 -28.3007
-104.385 -26.8917
-103.856 -27.2786
-105.043 -27.0575
-106.12 -28.2833
-105.01 -26.9031
-103.972 -27.5958
-102.665 -27.0718
-102.724 -27.7847
-102.814 -28.299
-103.881 -27.6926
-103.913 -27.3222
-102.859 -28.6369
-104.244 -27.6511
-103.84 -28.5848
-105.026 -28.4378
-103.711 -29.739
-102.687 -29.0222
-103.418 -30.3851
-103.541 -31.2276
-103.029 -32.0443
-103.758 -32.7112
-102.925 -31.7197
-101.705 -32.0122
-100.652 -30.8602
-100.442 -32.0562
-99.137 -30.8562
-100.19 -31.4653
-100.579 -30.7438
-100.194 -29.568
-99.2495 -30.0249
-99.5666 -30.9742
-99.5526 -31.7229
-100.801 -31.9896
-101.062 -32.2419
-100.674 -31.532
-101.569 -31.7041
-101.302 -30.4107
-100.322 -29.5194
-100.743 -28.1456
-100.815 -29.4909
-101.164 -28.5838
-100.003 -29.943
-101.364 -29.6462
-100.304 -29.249
-101.405 -28.1893
-102.062 -29.4098
-101.669 -29.2541
-101.905 -29.7821
-101.736 -29.2311
-102.135 -28.8655
-103.48 -27.5405
-102.488 -28.3566
-103.296 -27.5851
-104.645 -28.4413
-105.79 -28.7395
-106.635 -29.9808
-106.914 -29.5765
-106.217 -29.1782
-107.409 -29.1272
-106.753 -29.8814
-105.365 -30.4007
-104.445 -30.1041
-103.438 -30.172
-103.334 -30.385
-104.541 -30.7258
-103.275 -30.9125
-103.875 -31.6194
-105.074 -30.2842
-105.023 -31.2295
-105.703 -32.4037
-106.8 -31.9666
-106.825 -32.6973
-105.417 -33.7281
-104.688 -33.633
-104.403 -33.0875
-103.509 -33.723
-103.304 -34.4298
-104.016 -34.3704
-103.089 -35.2436
-101.869 -34.1383
-102.579 -34.1553
-102.796 -34.506
-102.279 -34.1899
-101.777 -34.0154
-101.686 -33.7113
-100.739 -32.3295
-100.623 -32.2034
-100.75 -32.9134
-101.001 -34.2539
-100.669 -33.9247
-100.175 -34.5331
-101.303 -34.2195
-100.077 -35.3602
-101.13 -34.6371
-100.981 -34.4756
-100.459 -34.1549
-100.006 -33.8315
-100.457 -34.1958
-100.52 -33.4573
-101.111 -32.775
-100.139 -32.5527
-98.8363 -33.2283
-98.1787 -32.28
-97.9008 -33.6173
-97.7957 -32.978
-97.6379 -33.6209
-96.9664 -35.0245
-98.2401 -35.3856
-99.3515 -34.3253
-99.7832 -34.8621
-99.9471 -35.7398
-99.2177 -36.0973
-98.5956 -34.9549
-99.4549 -34.2355
-98.7388 -33.9422
-99.6397 -34.8612
-99.9604 -33.6986
-98.9599 -34.9003
-98.2471 -34.4436
-99.3781 -33.5695
-100.671 -34.4192
-101.806 -33.6565
-102.391 -34.5041
-103.709 -35.3085
-104.737 -35.7405
-104.889 -36.3663
-106.118 -35.5806
-105.452 -34.609
-105.019 -33.3938
-105.923 -33.2586
-106.292 -33.037
-106.647 -33.7947
-107.551 -32.6632
-108.781 -32.8419
-107.981 -33.8141
-108.069 -32.9622
-108.711 -32.8719
-107.39 -32.466
-107.202 -31.6304
-107.148 -30.4898
-106.462 -30.9739
-105.964 -29.7816
-106.119 -28.4519
-106.094 -27.3673
-106.079 -28.3018
-106.14 -27.0356
-107.072 -27.5575
-106.313 -27.8827
-107.445 -27.9374
-106.428 -26.9669
-105.759 -28.3638
-104.51 -28.1331
-105.567 -29.536
-106.726 -29.3306
-105.392 -28.294
-104.852 -27.3207
-105.922 -27.1966
-106.536 -25.8307
-105.44 -25.9441
-105.294 -25.7006
-104.617 -25.5427
-103.536 -24.7337
-104.014 -25.8421
-105.25 -26.6936
-104.46 -27.0155
-104.209 -28.2508
-103.458 -28.8737
-102.995 -30.1379
-102.565 -30.1162
-101.753 -30.9373
-101.646 -32.2849
-102.931 -32.0342
-101.934 -32.9713
-102.349 -32.5018
-101.143 -31.3514
-100.532 -30.7352
-99.4861 -31.587
-98.7436 -30.5763
-98.0912 -31.4616
-97.7635 -30.2923
-98.6055 -31.2827
-99.6219 -30.5848
-100.814 -30.8225
-100.401 -29.4522
-101.516 -28.4919
-102.666 -28.5782
-102.657 -28.2176
-102.51 -29.0936
-103.784 -30.159
-104.8 -30.8144
-104.311 -30.6337
-103.74 -29.2502
-103.914 -28.6321
-102.977 -27.6931
-103.132 -27.1741
-103.761 -27.3039
-103.13 -27.3508
-103.208 -28.1424
-104.441 -28.5608
-104.778 -29.7191
-105.351 -29.2645
-104.027 -28.8653
-102.769 -28.9857
-102.736 -29.0618
-103.24 -30.3498
-102.751 -29.1217
-101.711 -29.0001
-102.68 -30.3472
-102.738 -31.3326
-101.817 -30.4943
-101.86 -31.1411
-102.867 -31.4988
-102.83 -30.7359
-103.972 -31.4305
-102.637 -31.2636
-103.326 -31.7464
-103.524 -32.4979
-104.38 -32.1928
-105.517 -33.5884
-106.883 -33.1746
-105.694 -33.4901
-106.535 -34.1544
-105.776 -32.8925
-105.888 -33.933
-106.617 -32.8305
-106.106 -33.5943
-105.629 -34.4563
-105.69 -33.8172
-106.954 -34.3414
-106.463 -33.5438
-105.078 -33.8854
-104.367 -33.2974
-105.371 -33.4795
-106.713 -33.9035
-105.959 -34.0652
-104.874 -33.56
-104.773 -33.6176
-104.062 -33.1236
-103.619 -33.246
-102.604 -31.9839
-101.767 -32.0587
-102.234 -31.1055
-103.061 -30.2912
-101.785 -30.3849
-101.824 -29.885
-102.842 -30.471
-102.557 -29.6536
-102.879 -29.1699
-101.514 -30.5814
-101.553 -29.8742
-101.57 -29.3384
-100.762 -30.54
-101.841 -31.9478
-100.507 -30.9204
-101.278 -31.4429
-101.837 -32.2626
-102.093 -33.3334
-101.473 -34.5347
-100.886 -34.5985
-99.5406 -34.3176
-99.0674 -35.375
-100.37 -36.0529
-99.5143 -35.3262
-99.9833 -34.7589
-100.035 -33.4799
-99.0825 -32.8931
-98.5953 -32.3385
-99.4886 -31.0118
-100.582 -31.8527
-100.44 -32.705
-99.3101 -31.3437
-99.8616 -32.4652
-101.097 -32.2047
-101.6 -31.1799
-101.816 -31.7329
-101.453 -31.8138
-101.749 -32.5643
-102.871 -31.3682
-104.258 -31.393
-103.271 -30.1657
-103.888 -30.4109
-102.736 -29.1791
-101.886 -30.4295
-102.304 -29.3193
-101.45 -29.8411
-100.796 -28.7483
-100.776 -29.7114
-100.914 -30.0867
-100.2 -30.506
-100.152 -30.0997
-101.559 -29.6958
-102.505 -31.0553
-101.875 -30.3644
-101.123 -31.0265
-100.115 -30.331
-99.4795 -29.1911
-99.0942 -30.3459
-100.208 -30.0026
-98.8227 -30.3441
-99.8877 -30.9429
-98.5759 -30.2692
-97.8328 -29.1395
-97.6203 -27.8522
-98.9319 -27.0999
-99.2995 -26.3284
-99.2941 -25.0486
-98.2074 -25.4825
-97.4009 -26.6735
-97.3618 -26.9125
-98.1814 -26.2888
-99.2354 -27.5919
-100.446 -27.2117
-101.437 -26.7791
-101.351 -26.5234
-101.116 -27.7276
-100.075 -28.3931
-99.7914 -27.0804
-100.91 -27.8976
-100.219 -27.3238
-100.222 -26.3135
-99.5957 -26.4346
-99.9276 -26.9554
-100.843 -25.8358
-101.522 -24.7617
-102.149 -25.8032
-102 -27.0017
-102.4 -26.3093
-102.713 -26.4289
-102.423 -27.8071
-103.381 -27.2659
-103.769 -27.7648
-105.118 -27.6722
-105.612 -28.2088
-105.196 -28.6669
-104.486 -27.746
-104.322 -28.4934
-105.146 -28.3443
-104.79 -28.1048
-105.938 -27.8581
-106.14 -28.8863
-105.548 -29.3634
-104.627 -28.1668
-103.258 -29.3224
-102.347 -30.6401
-102.575 -29.9381
-101.954 -29.3576
-100.693 -28.5341
-101.717 -28.274
-101.263 -28.4847
-101.688 -28.1734
-103.093 -26.9832
-104.415 -28.1579
-105.429 -27.1223
-105.885 -27.517
-105.505 -27.4294
-104.132 -26.627
-104.497 -25.7418
-103.367 -25.7435
-104.212 -25.5098
-104.088 -25.8043
-104.993 -25.5461
-106.253 -26.9288
-106.851 -26.5845
-106.437 -27.2439
-106.26 -28.2733
-106.017 -27.968
-105.979 -27.7943
-106.971 -27.4087
-107.58 -28.2246
-108.249 -27.4328
-108.477 -27.7434
-109.849 -28.7245
-109.715 -27.838
-109.228 -26.6003
-109.402 -27.7985
-110.487 -29.0988
-109.315 -29.7305
-108.213 -30.5211
-107.849 -29.4349
-107.828 -29.3255
-107.698 -28.321
-106.891 -28.2689
-106.228 -28.8689
-106.327 -29.7412
-106.131 -30.6739
-106.058 -29.8374
-106.91 -28.5917
-106.398 -30.0049
-104.988 -28.7941
-105.977 -27.6034
-107.381 -26.9083
-107.949 -25.8143
-108.525 -25.5261
-109.933 -24.3425
-110.477 -23.3502
-110.512 -23.2432
-110.575 -23.8758
-110.66 -23.915
-110.749 -23.4768
-110.482 -24.2518
-111.674 -24.5667
-111.079 -25.7235
-111.712 -25.0196
-110.609 -25.8566
-110.893 -26.7603
-111.334 -25.4973
-111.768 -26.5613
-111.312 -25.6766
-112.215 -24.4117
-112.902 -23.8465
-113.999 -24.2244
-114.273 -23.7677
-115.117 -23.4786
